id	document	label
20168	일때문에 광혜원에 갈일이 있어서 제일 평도 좋고 깔끔해보여서 예약했습니다 비가 좀 온다고 했지만 욕조에 몸을 담그고싶어서 테라스룸으로 정했는데 방이 좁은건 둘째치고 테라스에 나갈수가 없었습니다 냄새가 너무 심해서요 하수구냄새도 아니고 화장실냄새가 났어요 방이 좁아서 계속 에어컨을 틀면 머리가 아파서 창문을 열면 냄새가 들어와서 계속 닫을수밖에 없었구요 게다가 침대와 컴퓨터책상 스타일러 작은테이블과 의자까지 공간이 꽉차서 답답했습니다 근방에 배달음식점이 많았지만 그래도 동네에 나가볼겸 식사하러 나갔는데 역시나 동네에도 호텔에서 맡았던 미묘한 냄새가 났습니다 처음 호텔 로비에 들어섰을때도 화장실문이 열려서 냄새가 나는건가 싶었던 그 냄새인것 같았습니다 그리고 청소상태가 썩 좋지않았습니다 바닥에 쓰고버린 면봉이나 머리카락 부스러기같은것들이 많이 떨어져있었습니다 호텔 시설 자체가 나쁘지는 않았습니다 침대도 pc도 tv도 스타일러도 비데도 다 괜찮았어요 동네에 나가보니 맛집도 많고 근데 냄새가 좀 ㅜㅜ 정말 혹시라도 또 가게되면 그땐 테라스룸은 안갈거구요 디럭스나 스위트같은 넓은방을 이용할겁니다 	0
20169	진천쪽에서는 갑이다	0
20170	항상 깔끔하고 친절하시고 너무나 좋아용 또방문할게요	0
20171	친절하고 좋아요 	0
20172	친절하고 깔끔합니다 	0
20173	아주 잘쉬고갑니다 모든게 만족스럽네요 적극 추천합니다	0
20174	서비스가 좋습니다 	0
20175	언제나잘이용하고있습니다	0
20176	직원들이 친절합니다 	0
20177	여기깨끗하고좋아요 굿굿	0
20178	편하고 좋습니다 	0
20179	일이 있어 1박을 하게되었는데 룸이 진짜 이쁘고 또 청결했어요 10점만점 중에 100점짜리 숙박업소입니다 그리고 안마의자랑 매트리스가 좋아서 푹쉬다 갑니다 	0
20180	직원분들이 친절합니다	0
20181	신규 호텔이라 인근에서 가장 청결하고 시설도 좋습니다 	0
20182	항상 광혜원 갈때마다 예약하네요 다만 2인 피씨는 너무 인기많으니 하루전 예약해야 할듯 	0
20183	핸드폰충전기가불량이경우가좀있습니다 환경은청결합니다	0
20184	서비스가 좋습니다 	0
20185	청결하고 좋습니다 	0
20186	진천갈때마다 가는곳	0
20187	신설이다보니 굉장히 깨끗하다라는 느낌을 강하게 받았습니다 욕조도 크고 	0
20188	광혜원에 신축이 다 생겼네요 한동안 독주를 달릴듯합니다	0
20189	손님들 모시는 숙소로 준비하였는데 역시나 다들 만족하셨습니다 깨끗하고 친절하고 완벽했습니다 오시는 손님들마다 만족하시니 저도 묵어보고싶네요 	0
20190	깔끔하고 좋습니다 주변에 밥먹을집들도 꽤 있고요 진천에서는 여기가 최고	0
20191	깨끗하고 조아요 광혜원에서 제일 좋은듯	0
20192	시설이 깨끗하고 출장 갈때마다 잘 이용하고 있습니다 주변에서 가장 신설인것 같네요	0
20193	좔 쉬고 왔어요‥‥	0
20194	2번째 이용합니다 저번이랑 같은 방으로 예약했는데 층은 달랐지만 문 앞에 전자렌지 있는건 정말 좋더라구요 근데 중간에 벌레가 들어와서 많이 놀랐지만 직원분이 바로 오셔서 잡아주시고 계석 죄송하다 사과 하시고 요 주변엔 풀 밖에 없으니 그러려니 이해 했어요ㅜㅜ 그래도 여기보다 좋은 곳은 없어서 계속 이용할거 같아용 	0
20195	진천갈때마다 들려요 아주좋습니당	0
20196	푹쉬다갑니다 VIP에 비해 많이 좁네요	0
20197	처음가본곳인데 이렇게 좋을수가있나요? 깔끔하고 인테리어는말할것도없고 주차장넓고 완젼만족합니다 ♡	0
20198	신축이라 주변 다른곳보다 시설은 최고 좋은것 같습니다 잘 쉬다 갑니다	0
20199	가성비 너무좋아요 근처가 구경하기도 좋네요??	0
20200	인근지역 출장차 왔다가 새로 생긴 건물보고 와봤는데 역시 새건물이라 깨끗하고 시설도 좋으네요 당분간 자주 방문할 것 같습니다 	0
20201	깨끗해서 자주이용합니다	0
20202	항상 이용하고 있지만 매번 만족스럽네요 청결하고 주차공간도 넓어서 좋더라구요 잘쉬고갑니다	0
20203	좋아요 	0
20204	잘이용하고있습니다 시간이지나다보니충전기가끔불량인방이있네요 	0
20205	너무 깔끔하고 좋아요	0
20206	리모델링로 깔끔해 졌네요 이제 올림푸스랑 선택지가 넓어짐 그런데 이 인근 주변 출장 갈 일은 정말 많은데 새로 정말 깔삼한 비지니스 호텔 생겼으면 참 좋겠네요 혁신 도시까지는 너무 멀고 	0
20207	언제나이용중입니다 	0
20208	친절하고 시설이 좋습니다 	0
20209	편하고 좋았습니다 시설 좋아요	0
20210	광혜원에선 깨끗하고 잘 만한 숙소가 마땅치 않았는데 여기가 리모델링 했네요 광혜원에 비니지스 호텔 신축하면 대박날 듯 	0
20211	깔끔하고 편합니다 또 올게요	0
20212	여긴 저희집이같습니다 그만큼 너무 편합니다 	0
20213	괜찮아요 사진에나온대롭니다 	0
20214	항상 청결하고 편합니다	0
20215	언제나친절하고청결합니다	0
20216	최고입니다 청결하고 편안해요	0
20217	깔끔하고 무난했어용 광혜원에 안어울리는 사이즈의 모텔 	0
20218	우선 빠른입실이 좋았구요 주차장도 넓직하니 최곱니다 방컨디션도 좋았구요 공기청정기에 스타일러 컴퓨터 사양까지 추천합니다 퇴실도 여유있게 1시 까지구 좋아요 다음에 근처오면 또 들릴생각입니다	0
20219	항상 친절하고 방이 편안합니다	0
20220	언제나 만족하고이용하고있습니다 	0
20221	친절하시고 편해요 	0
20222	매번 광혜원 올때마다 이용하는데 시설은 최고에요	0
20223	진천에 이런 곳이 있다는걸 처음알게 되었고 자주 사랑 애 쏫을 용할 예정입니다	0
20224	깨끗하고 좋습니다 	0
20225	깨끗해요 좋아요 #	0
20226	광혜원에 좋은 숙소가 생겨서 자주 이용합니다	0
20227	깔끔 조용 아늑 괜찮은 하룻밤 보냈어요	0
20228	조아요 친절하신 서비스에 깔끔해 좋아요	0
20229	시설도 깨끗하고 시내라 교통편도 편리해서 아주 기분좋게 하루밤 묵고 왔습니다 	0
20230	매번 이용하지만 너무 좋습니다 	0
20231	언제나 잘이용하고있습니다	0
20232	여기가 제일 깔끔하고 시설도 좋구요 제일 좋은듯 	0
20233	10번정도는 이용한거같은데 역시 믿고가는 알마호텔이네용 프론트 직원분들도 너무 친절하시고 방도 너무 깨끗하고 냄새도안나고 새집처럼 깔끔했어용 지하에가면 간식같은거 자유롭게 가져다가 먹을수있어서 너무좋구 많이가져간다고 눈치주는사람도없고 프로트에 말하면 해드셋도 대여해줘요 게임하시는분들은 강추강추 매번 기분좋게 너무 잘쉬다가 갑니당	0
20234	깔끔하고깨끗합니다 	0
20235	 재밋어요 	0
20236	편함 야용하고있습니다	0
20237	깨끗하고 시설좋습니다 	0
20238	잘쉬고갑니다 깔끔하고 쾌적한 환경에서 편히 쉬고 가네요 	0
20239	청결하고 참 좋았습니다 	0
20240	방이없어테라스방 이용했는데 욕실에 배수가좀 잘안돼는것같습니다 	0
20241	담배냄새도안나고 깨끗합니다 	0
20242	편하게 따뜻하게 소독도잘해 안전하게 잘 쉬고 갑니다	0
20243	시설 직원 청결 등 너무 좋았어요 커피와 간식바 세탁도 가능하니 너무 좋아요	0
20244	깔끔하네요 시설도 좋고	0
20245	깨끗하고 좋네요 	0
20246	너무 깨끗하고 피시도 너무 좋아여 	0
20247	완전 좋아요 스타일러도 있다니	0
20248	갈때마다 좋아요 	0
20249	깨끗하고좋습니다 	0
20250	강력 추천합니다 	0
20251	방도 깨끗하고 수건도 깨끗하고 화장실도 깨끗하고 이불도 깨끗하고 길가 옆이긴 하지만 조용하고 주위 식당도 가깝고 주차장도 넓고 아주 만족합니다 또한 주인분들도 친절해서 아주 만족합니다	0
20252	숙소 상태가 너무 좋았어요 출장지에서 가깝기도 했고 주차도 편리하고 서비스도 너무 좋았습니다 룸컨디션이 좋아서 편안하게 푹 쉬다가 일정을 소화했습니다 다음에도 꼭 재예약의사가 있습니다 	0
20253	사장님도 정말 친절하시고 주변에 식당도 많아 좋습니다 에어컨도 시원하니 푹 쉬다가요 	0
20254	간편하게 가격대비 이용하기에는 편리하였습니다 다만 화장실에 남이 쓰던 세면용품과 작동이 잘 안되는 리모콘 때문에 불편했습니다 그래도 그 가격에 갑자기 이용하개 되어서 큰 불만은 없었습니다	0
20255	잘이용했습니다 다음에 또 갈것같습니다 잘이용했습니다 다음에 또 갈것같습니다 잘이용했습니다 다음에 또 갈것같습니다 잘이용했습니다 다음에 또 갈것같습니다 잘이용했습니다 다음에 또 갈것같습니다 	0
20256	진천출장 편안히 잘쉬었습니다	0
20257	주차장도 넓어서 이용하기 편하고 좋아요 전체적으로 리모델링 해서 그런가 방도 엄청 깔끔해지고 깨끗하네요 불끄는게 수동이라 화장실도 깔끔하고 넓어요 주변에 편의점 가기가 좀 불편한데 좋습니다	0
20258	방도 크고 에어컨 빵빵 잘나오네요 넷플릭스 유트브 볼수 있어서 심심하지 않았어요 욕실도 깨끗하고 좋네요 다만 하수구 냄새가 심하게 올라와서 ㅜ 꼭 욕실문 닫으세요 어쩌다보니 방이 업그레이드 되어서 안마도 했어요 	0
20259	최악이에요 더워요 에어컨안됩니다 에어컨 안되는 모텔 첨입니다 이 장마철 여름에 에어컨이 안되는게 말이됩니까 두번이나 말해도 방도 안바꿔주고 기다리면 시원해진다는게 어이없네요 차라리 좀 더럽고 냄새나는게 낫지 이방만 그런게 아닌게 방마다 선풍기 배치되있는게 다른방도 똑같을 듯요	0
20260	주변에 인프라가 잘되어 있습닏 먹거리도 많고 주차는 정면 으로 가야 편해요 시설도 준수 합니다 이용하는데 불편 함이 앖아요 사장님도 친절하시네요 	0
20261	"시설은 무난한데 1시 퇴실이라서 천천히 준비하고있었는데 오전10시쯤? 물마실라고 냉장고 열고있었는데 갑자기 도어락열리는 소리 들려서 설마하고 봤는데 문이 움직이더라고요 직원이신건지 사장님이신건지 당황해서 제가 ""뭐하시는거예요""했는데 상대방분께서 ""네 "" 이러시고 다시 닫더니 다른여성?분한테 ""아직있네""라고 하시더라고요 완전히 열으신건아니지만 제가 옷도 안 입고 있었고 알몸이였어요 상대방이 남자였어요 목소리가 저 한테는 잘 안보였는데 상대방이 봤을 가능성도 있어서 계속 무섭더라고요 하 다시 또 오실거같아서 후다닥 퇴실했네요 퇴실 시간도 아니고 따로 전화를 주신것도아니라서 어이가없네요 나갔을때 다른방 청소 중이셨는데 사과도 안하시고 퇴실시간 안됐는데 맘대로 들어오시는게 당연한 일인가요?"	0
20262	좋습니다요 좋습니다요 좋습니다요 좋습니다요 좋습니다요 좋습니다요 좋습니다요 좋습니다요 좋습니다요 좋습니다요 좋습니다요 좋습니다요 	0
20263	출장와서 주변알아보다가 우연히 찾아가봤습니다 시설도좋고 괜찮았습니다 다음출장때 또오고싶네요 감사합니다 감사합니다 감사합니다 감사합니다 감사합니다 감사합니다 감사합니다 	0
20264	조용하고 내부는 그런대로 청결했습니다 주변에 식당 및 편의점도 가깝고 사장님도 친절핬구요 무엇보다 틀자마자 온수가 펑펑 나오는건 엄청 좋았습니다 그런데 한가지 살짝 아쉬운점은 주차공간이 너무 부족했어요 	0
20265	편히 잘 쉬다왔습니다 리모콘에는 일괄 소등이 있는데 동작은 안하네요	0
20266	놀 목적으로 갔더라면 숙소의 이곳저곳 살펴봤을 텐데 그러지 못해 거의 제가 묵은 숙소 사진만 있어요 하루 숙박이었지만 아늑하고 혼자서 휴식하기에도 좋았던 곳이라서 다음번에도 근처을 가게 된다면 이 숙소를 가지 않을까 싶어요 다양한 음식을 즐길 수 있어요 저는 숙소 바로 앞에 있는 식당 음식을 고르게 돼 주문하고 시간 맞춰서 픽업하러 갔어요 숙소 바로 옆에 편의점도 가까요 	0
20267	바닥에 끈적끈적한게 중간중간있어서 좀 찝찝 서울가는길에 중간에서 자고 가려고 밤 12시 넘어 도착해서 다음날 오후 2시까지 퇴실이라 시간이 여유있어 좋았음 	0
20268	아담하고 작지만 깨끗하고 좋아용 다만 보일러가 너무 빵빵해서 건조햇어요 그래도 좋네용 호화내우챠뉴채무유야두추내저추애재랴누애우나대랴두라내내거후아내러우아해야노우나재러유랴야	0
20269	깨끗하고좋아요 굿/	0
20270	좋습니다 리모델링해서 깔끔하고 청결 	0
20271	오랜만에 찾아온 숙소 리뷰에요 놀 목적으로 갔더라면 숙소의 이곳저곳 살펴봤을 텐데 그러지 못해 거의 제가 묵은 숙소 사진만 있어요 하루 숙박이었지만 아늑하고 혼자서 휴식하기에도 좋았던 곳이라서 다음번에도 근처을 가게 된다면 이 숙소를 가지 않을까 싶어요 다양한 음식을 즐길 수 있어요 저는 숙소 바로 앞에 있는 식당 음식을 고르게 돼 주문하고 시간 맞춰서 픽업하러 갔어요 숙소 바로 옆에 편의점도 가까요 	0
